2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 19:38:54,311 [podnet.py] => Task 1, Epoch 2/20 (LR 0.00488) => LSC_loss 0.11, Spatial_loss 0.76, Flat_loss 0.07, Train_acc 98.22, Test_acc 73.50
2024-09-13 19:38:58,250 [podnet.py] => Task 1, Epoch 3/20 (LR 0.00473) => LSC_loss 0.11, Spatial_loss 0.77, Flat_loss 0.07, Train_acc 98.35, Test_acc 72.85
2024-09-13 19:39:03,147 [podnet.py] => Task 1, Epoch 4/20 (LR 0.00452) => LSC_loss 0.11, Spatial_loss 0.78, Flat_loss 0.07, Train_acc 98.15, Test_acc 71.90
2024-09-13 19:39:07,728 [podnet.py] => Task 1, Epoch 5/20 (LR 0.00427) => LSC_loss 0.10, Spatial_loss 0.78, Flat_loss 0.07, Train_acc 98.32, Test_acc 72.70
2024-09-13 19:39:11,716 [podnet.py] => Task 1, Epoch 6/20 (LR 0.00397) => LSC_loss 0.10, Spatial_loss 0.79, Flat_loss 0.07, Train_acc 98.60, Test_acc 72.65
2024-09-13 19:39:16,348 [podnet.py] => Task 1, Epoch 7/20 (LR 0.00363) => LSC_loss 0.10, Spatial_loss 0.77, Flat_loss 0.07, Train_acc 98.48, Test_acc 72.95
2024-09-13 19:39:22,322 [podnet.py] => Task 1, Epoch 8/20 (LR 0.00327) => LSC_loss 0.10, Spatial_loss 0.77, Flat_loss 0.07, Train_acc 98.48, Test_acc 72.80
2024-09-13 19:39:26,383 [podnet.py] => Task 1, Epoch 9/20 (LR 0.00289) => LSC_loss 0.10, Spatial_loss 0.78, Flat_loss 0.07, Train_acc 98.40, Test_acc 73.20
2024-09-13 19:39:30,463 [podnet.py] => Task 1, Epoch 10/20 (LR 0.00250) => LSC_loss 0.10, Spatial_loss 0.77, Flat_loss 0.07, Train_acc 98.35, Test_acc 72.95
2024-09-13 19:39:35,601 [podnet.py] => Task 1, Epoch 11/20 (LR 0.00211) => LSC_loss 0.10, Spatial_loss 0.74, Flat_loss 0.07, Train_acc 98.35, Test_acc 72.85
2024-09-13 19:39:39,935 [podnet.py] => Task 1, Epoch 12/20 (LR 0.00173) => LSC_loss 0.09, Spatial_loss 0.75, Flat_loss 0.07, Train_acc 98.78, Test_acc 73.10
2024-09-13 19:39:43,947 [podnet.py] => Task 1, Epoch 13/20 (LR 0.00137) => LSC_loss 0.11, Spatial_loss 0.75, Flat_loss 0.07, Train_acc 98.35, Test_acc 72.90
2024-09-13 19:39:48,759 [podnet.py] => Task 1, Epoch 14/20 (LR 0.00103) => LSC_loss 0.09, Spatial_loss 0.74, Flat_loss 0.07, Train_acc 98.98, Test_acc 72.95
2024-09-13 19:39:54,618 [podnet.py] => Task 1, Epoch 15/20 (LR 0.00073) => LSC_loss 0.09, Spatial_loss 0.74, Flat_loss 0.07, Train_acc 98.42, Test_acc 73.20
2024-09-13 19:39:58,799 [podnet.py] => Task 1, Epoch 16/20 (LR 0.00048) => LSC_loss 0.09, Spatial_loss 0.73, Flat_loss 0.07, Train_acc 98.72, Test_acc 73.05
2024-09-13 19:40:04,526 [podnet.py] => Task 1, Epoch 17/20 (LR 0.00027) => LSC_loss 0.09, Spatial_loss 0.73, Flat_loss 0.07, Train_acc 98.82, Test_acc 73.00
2024-09-13 19:40:09,977 [podnet.py] => Task 1, Epoch 18/20 (LR 0.00012) => LSC_loss 0.09, Spatial_loss 0.72, Flat_loss 0.07, Train_acc 98.65, Test_acc 72.55
2024-09-13 19:40:13,980 [podnet.py] => Task 1, Epoch 19/20 (LR 0.00003) => LSC_loss 0.09, Spatial_loss 0.74, Flat_loss 0.07, Train_acc 98.55, Test_acc 73.25
2024-09-13 19:40:18,067 [podnet.py] => Task 1, Epoch 20/20 (LR 0.00000) => LSC_loss 0.09, Spatial_loss 0.73, Flat_loss 0.07, Train_acc 99.12, Test_acc 72.90
2024-09-13 19:40:18,069 [base.py] => Reducing exemplars...(100 per classes)
2024-09-13 19:40:21,004 [base.py] => Constructing exemplars...(100 per classes)
2024-09-13 19:40:30,007 [podnet.py] => Exemplar size: 2000
2024-09-13 19:40:30,007 [trainer.py] => CNN: {'total': 72.9, '00-09': 80.0, '10-19': 65.8, 'old': 80.0, 'new': 65.8}
2024-09-13 19:40:30,008 [trainer.py] => NME: {'total': 69.15, '00-09': 83.7, '10-19': 54.6, 'old': 83.7, 'new': 54.6}
2024-09-13 19:40:30,008 [trainer.py] => CNN top1 curve: [90.3, 72.9]
2024-09-13 19:40:30,008 [trainer.py] => CNN top5 curve: [99.3, 91.95]
2024-09-13 19:40:30,008 [trainer.py] => NME top1 curve: [90.3, 69.15]
2024-09-13 19:40:30,008 [trainer.py] => NME top5 curve: [99.3, 91.35]

2024-09-13 19:40:30,009 [trainer.py] => All params: 476305
2024-09-13 19:40:30,009 [trainer.py] => Trainable params: 476305
2024-09-13 19:40:30,010 [podnet.py] => Learning on 20-30
2024-09-13 19:40:30,062 [podnet.py] => Adaptive factor: 1.7320508075688772
2024-09-13 19:40:37,664 [podnet.py] => Task 2, Epoch 1/160 (LR 0.09999) => LSC_loss 2.25, Spatial_loss 1.93, Flat_loss 0.12, Train_acc 47.81, Test_acc 44.13
2024-09-13 19:40:44,082 [podnet.py] => Task 2, Epoch 2/160 (LR 0.09996) => LSC_loss 1.32, Spatial_loss 1.85, Flat_loss 0.10, Train_acc 62.39, Test_acc 48.60
2024-09-13 19:40:51,783 [podnet.py] => Task 2, Epoch 3/160 (LR 0.09991) => LSC_loss 1.18, Spatial_loss 1.81, Flat_loss 0.10, Train_acc 65.84, Test_acc 49.10
2024-09-13 19:40:58,444 [podnet.py] => Task 2, Epoch 4/160 (LR 0.09985) => LSC_loss 1.08, Spatial_loss 1.82, Flat_loss 0.10, Train_acc 68.71, Test_acc 47.77
2024-09-13 19:41:05,880 [podnet.py] => Task 2, Epoch 5/160 (LR 0.09976) => LSC_loss 1.04, Spatial_loss 1.75, Flat_loss 0.09, Train_acc 70.54, Test_acc 49.37
2024-09-13 19:41:12,649 [podnet.py] => Task 2, Epoch 6/160 (LR 0.09965) => LSC_loss 0.97, Spatial_loss 1.79, Flat_loss 0.10, Train_acc 72.03, Test_acc 50.97
2024-09-13 19:41:20,173 [podnet.py] => Task 2, Epoch 7/160 (LR 0.09953) => LSC_loss 0.95, Spatial_loss 1.75, Flat_loss 0.10, Train_acc 73.43, Test_acc 50.00
2024-09-13 19:41:26,821 [podnet.py] => Task 2, Epoch 8/160 (LR 0.09938) => LSC_loss 0.90, Spatial_loss 1.75, Flat_loss 0.10, Train_acc 73.91, Test_acc 52.47
2024-09-13 19:41:34,198 [podnet.py] => Task 2, Epoch 9/160 (LR 0.09922) => LSC_loss 0.87, Spatial_loss 1.72, Flat_loss 0.10, Train_acc 75.91, Test_acc 52.17
2024-09-13 19:41:40,802 [podnet.py] => Task 2, Epoch 10/160 (LR 0.09904) => LSC_loss 0.84, Spatial_loss 1.71, Flat_loss 0.10, Train_acc 75.77, Test_acc 56.00
2024-09-13 19:41:47,956 [podnet.py] => Task 2, Epoch 11/160 (LR 0.09884) => LSC_loss 0.82, Spatial_loss 1.67, Flat_loss 0.10, Train_acc 77.13, Test_acc 55.77
2024-09-13 19:41:56,799 [podnet.py] => Task 2, Epoch 12/160 (LR 0.09862) => LSC_loss 0.78, Spatial_loss 1.69, Flat_loss 0.10, Train_acc 78.21, Test_acc 55.03
2024-09-13 19:42:03,142 [podnet.py] => Task 2, Epoch 13/160 (LR 0.09838) => LSC_loss 0.77, Spatial_loss 1.64, Flat_loss 0.10, Train_acc 78.39, Test_acc 43.03
2024-09-13 19:42:11,142 [podnet.py] => Task 2, Epoch 14/160 (LR 0.09812) => LSC_loss 0.80, Spatial_loss 1.74, Flat_loss 0.10, Train_acc 76.96, Test_acc 55.87
2024-09-13 19:42:17,409 [podnet.py] => Task 2, Epoch 15/160 (LR 0.09785) => LSC_loss 0.74, Spatial_loss 1.66, Flat_loss 0.10, Train_acc 78.97, Test_acc 53.47
2024-09-13 19:42:25,247 [podnet.py] => Task 2, Epoch 16/160 (LR 0.09755) => LSC_loss 0.72, Spatial_loss 1.65, Flat_loss 0.10, Train_acc 80.01, Test_acc 52.23
2024-09-13 19:42:31,586 [podnet.py] => Task 2, Epoch 17/160 (LR 0.09724) => LSC_loss 0.72, Spatial_loss 1.68, Flat_loss 0.10, Train_acc 79.74, Test_acc 51.03
2024-09-13 19:42:39,114 [podnet.py] => Task 2, Epoch 18/160 (LR 0.09691) => LSC_loss 0.71, Spatial_loss 1.66, Flat_loss 0.10, Train_acc 80.24, Test_acc 52.80
2024-09-13 19:42:45,568 [podnet.py] => Task 2, Epoch 19/160 (LR 0.09656) => LSC_loss 0.71, Spatial_loss 1.63, Flat_loss 0.10, Train_acc 80.40, Test_acc 55.43
2024-09-13 19:42:53,001 [podnet.py] => Task 2, Epoch 20/160 (LR 0.09619) => LSC_loss 0.67, Spatial_loss 1.63, Flat_loss 0.10, Train_acc 80.77, Test_acc 54.83
2024-09-13 19:42:59,862 [podnet.py] => Task 2, Epoch 21/160 (LR 0.09581) => LSC_loss 0.67, Spatial_loss 1.63, Flat_loss 0.10, Train_acc 81.09, Test_acc 54.97
2024-09-13 19:43:06,822 [podnet.py] => Task 2, Epoch 22/160 (LR 0.09541) => LSC_loss 0.65, Spatial_loss 1.61, Flat_loss 0.10, Train_acc 82.09, Test_acc 54.80
2024-09-13 19:43:15,510 [podnet.py] => Task 2, Epoch 23/160 (LR 0.09499) => LSC_loss 0.62, Spatial_loss 1.61, Flat_loss 0.10, Train_acc 82.59, Test_acc 51.83
2024-09-13 19:43:23,326 [podnet.py] => Task 2, Epoch 24/160 (LR 0.09455) => LSC_loss 0.63, Spatial_loss 1.61, Flat_loss 0.10, Train_acc 82.64, Test_acc 57.20
2024-09-13 19:43:32,508 [podnet.py] => Task 2, Epoch 25/160 (LR 0.09410) => LSC_loss 0.61, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 83.23, Test_acc 58.37
2024-09-13 19:43:38,738 [podnet.py] => Task 2, Epoch 26/160 (LR 0.09362) => LSC_loss 0.60, Spatial_loss 1.61, Flat_loss 0.10, Train_acc 84.00, Test_acc 56.97
2024-09-13 19:43:46,460 [podnet.py] => Task 2, Epoch 27/160 (LR 0.09314) => LSC_loss 0.60, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 83.13, Test_acc 56.70
2024-09-13 19:43:53,054 [podnet.py] => Task 2, Epoch 28/160 (LR 0.09263) => LSC_loss 0.62, Spatial_loss 1.66, Flat_loss 0.11, Train_acc 82.10, Test_acc 49.77
2024-09-13 19:44:00,749 [podnet.py] => Task 2, Epoch 29/160 (LR 0.09211) => LSC_loss 0.59, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 83.54, Test_acc 57.07
2024-09-13 19:44:07,179 [podnet.py] => Task 2, Epoch 30/160 (LR 0.09157) => LSC_loss 0.59, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 83.43, Test_acc 56.80
2024-09-13 19:44:14,535 [podnet.py] => Task 2, Epoch 31/160 (LR 0.09102) => LSC_loss 0.56, Spatial_loss 1.53, Flat_loss 0.10, Train_acc 84.59, Test_acc 54.60
2024-09-13 19:44:21,358 [podnet.py] => Task 2, Epoch 32/160 (LR 0.09045) => LSC_loss 0.57, Spatial_loss 1.56, Flat_loss 0.10, Train_acc 84.37, Test_acc 52.77
2024-09-13 19:44:28,568 [podnet.py] => Task 2, Epoch 33/160 (LR 0.08987) => LSC_loss 0.57, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 84.90, Test_acc 56.27
2024-09-13 19:44:36,131 [podnet.py] => Task 2, Epoch 34/160 (LR 0.08927) => LSC_loss 0.57, Spatial_loss 1.62, Flat_loss 0.11, Train_acc 83.94, Test_acc 54.63
2024-09-13 19:44:43,213 [podnet.py] => Task 2, Epoch 35/160 (LR 0.08865) => LSC_loss 0.55, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 84.57, Test_acc 51.93
2024-09-13 19:44:52,661 [podnet.py] => Task 2, Epoch 36/160 (LR 0.08802) => LSC_loss 0.55, Spatial_loss 1.56, Flat_loss 0.11, Train_acc 84.86, Test_acc 51.07
2024-09-13 19:45:00,283 [podnet.py] => Task 2, Epoch 37/160 (LR 0.08738) => LSC_loss 0.52, Spatial_loss 1.55, Flat_loss 0.11, Train_acc 85.86, Test_acc 54.47
2024-09-13 19:45:09,038 [podnet.py] => Task 2, Epoch 38/160 (LR 0.08672) => LSC_loss 0.51, Spatial_loss 1.55, Flat_loss 0.11, Train_acc 85.59, Test_acc 56.30
2024-09-13 19:45:15,310 [podnet.py] => Task 2, Epoch 39/160 (LR 0.08604) => LSC_loss 0.50, Spatial_loss 1.52, Flat_loss 0.10, Train_acc 86.43, Test_acc 55.20
2024-09-13 19:45:22,990 [podnet.py] => Task 2, Epoch 40/160 (LR 0.08536) => LSC_loss 0.52, Spatial_loss 1.54, Flat_loss 0.10, Train_acc 85.64, Test_acc 54.33
2024-09-13 19:45:29,466 [podnet.py] => Task 2, Epoch 41/160 (LR 0.08465) => LSC_loss 0.50, Spatial_loss 1.53, Flat_loss 0.11, Train_acc 86.47, Test_acc 57.47
2024-09-13 19:45:36,614 [podnet.py] => Task 2, Epoch 42/160 (LR 0.08394) => LSC_loss 0.52, Spatial_loss 1.55, Flat_loss 0.11, Train_acc 85.74, Test_acc 53.60
2024-09-13 19:45:43,943 [podnet.py] => Task 2, Epoch 43/160 (LR 0.08321) => LSC_loss 0.47, Spatial_loss 1.53, Flat_loss 0.10, Train_acc 87.41, Test_acc 56.27
2024-09-13 19:45:50,723 [podnet.py] => Task 2, Epoch 44/160 (LR 0.08247) => LSC_loss 0.49, Spatial_loss 1.51, Flat_loss 0.11, Train_acc 86.77, Test_acc 55.70
2024-09-13 19:45:59,798 [podnet.py] => Task 2, Epoch 45/160 (LR 0.08172) => LSC_loss 0.50, Spatial_loss 1.57, Flat_loss 0.11, Train_acc 86.31, Test_acc 55.63
2024-09-13 19:46:06,054 [podnet.py] => Task 2, Epoch 46/160 (LR 0.08095) => LSC_loss 0.47, Spatial_loss 1.53, Flat_loss 0.10, Train_acc 87.37, Test_acc 57.53
2024-09-13 19:46:13,527 [podnet.py] => Task 2, Epoch 47/160 (LR 0.08018) => LSC_loss 0.48, Spatial_loss 1.55, Flat_loss 0.10, Train_acc 86.50, Test_acc 59.63
2024-09-13 19:46:19,758 [podnet.py] => Task 2, Epoch 48/160 (LR 0.07939) => LSC_loss 0.49, Spatial_loss 1.54, Flat_loss 0.10, Train_acc 86.41, Test_acc 57.60
2024-09-13 19:46:27,725 [podnet.py] => Task 2, Epoch 49/160 (LR 0.07859) => LSC_loss 0.47, Spatial_loss 1.54, Flat_loss 0.11, Train_acc 87.14, Test_acc 56.77
2024-09-13 19:46:34,147 [podnet.py] => Task 2, Epoch 50/160 (LR 0.07778) => LSC_loss 0.44, Spatial_loss 1.51, Flat_loss 0.11, Train_acc 88.03, Test_acc 56.07
2024-09-13 19:46:41,549 [podnet.py] => Task 2, Epoch 51/160 (LR 0.07696) => LSC_loss 0.44, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 88.17, Test_acc 56.27
2024-09-13 19:46:48,245 [podnet.py] => Task 2, Epoch 52/160 (LR 0.07612) => LSC_loss 0.43, Spatial_loss 1.52, Flat_loss 0.11, Train_acc 88.44, Test_acc 54.87
2024-09-13 19:46:55,793 [podnet.py] => Task 2, Epoch 53/160 (LR 0.07528) => LSC_loss 0.44, Spatial_loss 1.48, Flat_loss 0.10, Train_acc 88.31, Test_acc 56.03
2024-09-13 19:47:02,494 [podnet.py] => Task 2, Epoch 54/160 (LR 0.07443) => LSC_loss 0.44, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 87.91, Test_acc 55.17
2024-09-13 19:47:09,553 [podnet.py] => Task 2, Epoch 55/160 (LR 0.07357) => LSC_loss 0.43, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 88.50, Test_acc 59.77
2024-09-13 19:47:17,975 [podnet.py] => Task 2, Epoch 56/160 (LR 0.07270) => LSC_loss 0.42, Spatial_loss 1.51, Flat_loss 0.11, Train_acc 88.17, Test_acc 49.83
2024-09-13 19:47:24,415 [podnet.py] => Task 2, Epoch 57/160 (LR 0.07182) => LSC_loss 0.43, Spatial_loss 1.50, Flat_loss 0.11, Train_acc 88.51, Test_acc 56.13
2024-09-13 19:47:32,950 [podnet.py] => Task 2, Epoch 58/160 (LR 0.07093) => LSC_loss 0.42, Spatial_loss 1.48, Flat_loss 0.10, Train_acc 88.51, Test_acc 57.13
2024-09-13 19:47:39,303 [podnet.py] => Task 2, Epoch 59/160 (LR 0.07004) => LSC_loss 0.42, Spatial_loss 1.45, Flat_loss 0.10, Train_acc 88.71, Test_acc 57.10
2024-09-13 19:47:46,935 [podnet.py] => Task 2, Epoch 60/160 (LR 0.06913) => LSC_loss 0.41, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 88.84, Test_acc 58.63
2024-09-13 19:47:53,559 [podnet.py] => Task 2, Epoch 61/160 (LR 0.06822) => LSC_loss 0.41, Spatial_loss 1.48, Flat_loss 0.10, Train_acc 88.80, Test_acc 58.33
2024-09-13 19:48:01,511 [podnet.py] => Task 2, Epoch 62/160 (LR 0.06731) => LSC_loss 0.40, Spatial_loss 1.40, Flat_loss 0.10, Train_acc 89.77, Test_acc 58.50
2024-09-13 19:48:07,938 [podnet.py] => Task 2, Epoch 63/160 (LR 0.06638) => LSC_loss 0.36, Spatial_loss 1.42, Flat_loss 0.10, Train_acc 90.79, Test_acc 58.43
2024-09-13 19:48:15,794 [podnet.py] => Task 2, Epoch 64/160 (LR 0.06545) => LSC_loss 0.38, Spatial_loss 1.41, Flat_loss 0.10, Train_acc 90.31, Test_acc 58.40
2024-09-13 19:48:25,436 [podnet.py] => Task 2, Epoch 65/160 (LR 0.06451) => LSC_loss 0.39, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 89.14, Test_acc 59.47
2024-09-13 19:48:33,173 [podnet.py] => Task 2, Epoch 66/160 (LR 0.06357) => LSC_loss 0.41, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 88.44, Test_acc 58.30
2024-09-13 19:48:39,620 [podnet.py] => Task 2, Epoch 67/160 (LR 0.06262) => LSC_loss 0.38, Spatial_loss 1.45, Flat_loss 0.10, Train_acc 90.00, Test_acc 48.57
2024-09-13 19:48:47,478 [podnet.py] => Task 2, Epoch 68/160 (LR 0.06167) => LSC_loss 0.37, Spatial_loss 1.42, Flat_loss 0.10, Train_acc 90.31, Test_acc 59.27
2024-09-13 19:48:53,914 [podnet.py] => Task 2, Epoch 69/160 (LR 0.06072) => LSC_loss 0.37, Spatial_loss 1.41, Flat_loss 0.10, Train_acc 90.54, Test_acc 58.33
2024-09-13 19:49:01,631 [podnet.py] => Task 2, Epoch 70/160 (LR 0.05975) => LSC_loss 0.36, Spatial_loss 1.39, Flat_loss 0.10, Train_acc 90.74, Test_acc 56.30
2024-09-13 19:49:08,121 [podnet.py] => Task 2, Epoch 71/160 (LR 0.05879) => LSC_loss 0.37, Spatial_loss 1.38, Flat_loss 0.10, Train_acc 90.50, Test_acc 59.90
2024-09-13 19:49:15,394 [podnet.py] => Task 2, Epoch 72/160 (LR 0.05782) => LSC_loss 0.36, Spatial_loss 1.41, Flat_loss 0.10, Train_acc 90.46, Test_acc 55.70
2024-09-13 19:49:22,449 [podnet.py] => Task 2, Epoch 73/160 (LR 0.05685) => LSC_loss 0.34, Spatial_loss 1.39, Flat_loss 0.10, Train_acc 91.29, Test_acc 56.13
2024-09-13 19:49:29,700 [podnet.py] => Task 2, Epoch 74/160 (LR 0.05588) => LSC_loss 0.35, Spatial_loss 1.40, Flat_loss 0.10, Train_acc 91.03, Test_acc 56.70
2024-09-13 19:49:38,802 [podnet.py] => Task 2, Epoch 75/160 (LR 0.05490) => LSC_loss 0.35, Spatial_loss 1.39, Flat_loss 0.10, Train_acc 90.83, Test_acc 57.53
2024-09-13 19:49:45,124 [podnet.py] => Task 2, Epoch 76/160 (LR 0.05392) => LSC_loss 0.32, Spatial_loss 1.35, Flat_loss 0.10, Train_acc 92.11, Test_acc 58.90
2024-09-13 19:49:53,320 [podnet.py] => Task 2, Epoch 77/160 (LR 0.05294) => LSC_loss 0.33, Spatial_loss 1.36, Flat_loss 0.10, Train_acc 92.01, Test_acc 60.17
2024-09-13 19:49:59,677 [podnet.py] => Task 2, Epoch 78/160 (LR 0.05196) => LSC_loss 0.33, Spatial_loss 1.34, Flat_loss 0.10, Train_acc 91.83, Test_acc 57.73
2024-09-13 19:50:07,603 [podnet.py] => Task 2, Epoch 79/160 (LR 0.05098) => LSC_loss 0.32, Spatial_loss 1.34, Flat_loss 0.10, Train_acc 91.79, Test_acc 59.43
2024-09-13 19:50:14,107 [podnet.py] => Task 2, Epoch 80/160 (LR 0.05000) => LSC_loss 0.31, Spatial_loss 1.33, Flat_loss 0.10, Train_acc 92.53, Test_acc 57.90
2024-09-13 19:50:21,944 [podnet.py] => Task 2, Epoch 81/160 (LR 0.04902) => LSC_loss 0.30, Spatial_loss 1.34, Flat_loss 0.10, Train_acc 92.74, Test_acc 59.33
2024-09-13 19:50:28,591 [podnet.py] => Task 2, Epoch 82/160 (LR 0.04804) => LSC_loss 0.28, Spatial_loss 1.31, Flat_loss 0.10, Train_acc 93.57, Test_acc 59.83
2024-09-13 19:50:36,122 [podnet.py] => Task 2, Epoch 83/160 (LR 0.04706) => LSC_loss 0.28, Spatial_loss 1.26, Flat_loss 0.10, Train_acc 93.26, Test_acc 56.83
2024-09-13 19:50:42,799 [podnet.py] => Task 2, Epoch 84/160 (LR 0.04608) => LSC_loss 0.30, Spatial_loss 1.31, Flat_loss 0.10, Train_acc 92.64, Test_acc 58.67
2024-09-13 19:50:50,304 [podnet.py] => Task 2, Epoch 85/160 (LR 0.04510) => LSC_loss 0.30, Spatial_loss 1.32, Flat_loss 0.10, Train_acc 92.63, Test_acc 59.83
2024-09-13 19:50:57,087 [podnet.py] => Task 2, Epoch 86/160 (LR 0.04412) => LSC_loss 0.28, Spatial_loss 1.28, Flat_loss 0.10, Train_acc 93.33, Test_acc 58.77
2024-09-13 19:51:04,718 [podnet.py] => Task 2, Epoch 87/160 (LR 0.04315) => LSC_loss 0.27, Spatial_loss 1.27, Flat_loss 0.10, Train_acc 93.76, Test_acc 56.37
2024-09-13 19:51:11,608 [podnet.py] => Task 2, Epoch 88/160 (LR 0.04218) => LSC_loss 0.26, Spatial_loss 1.29, Flat_loss 0.10, Train_acc 93.86, Test_acc 58.97
2024-09-13 19:51:19,037 [podnet.py] => Task 2, Epoch 89/160 (LR 0.04121) => LSC_loss 0.27, Spatial_loss 1.24, Flat_loss 0.10, Train_acc 93.66, Test_acc 59.47
2024-09-13 19:51:25,852 [podnet.py] => Task 2, Epoch 90/160 (LR 0.04025) => LSC_loss 0.24, Spatial_loss 1.24, Flat_loss 0.10, Train_acc 94.89, Test_acc 58.87
2024-09-13 19:51:33,459 [podnet.py] => Task 2, Epoch 91/160 (LR 0.03928) => LSC_loss 0.26, Spatial_loss 1.23, Flat_loss 0.10, Train_acc 94.20, Test_acc 60.50
2024-09-13 19:51:43,866 [podnet.py] => Task 2, Epoch 92/160 (LR 0.03833) => LSC_loss 0.27, Spatial_loss 1.22, Flat_loss 0.09, Train_acc 93.56, Test_acc 58.13
2024-09-13 19:51:50,326 [podnet.py] => Task 2, Epoch 93/160 (LR 0.03738) => LSC_loss 0.26, Spatial_loss 1.22, Flat_loss 0.10, Train_acc 94.14, Test_acc 60.60
2024-09-13 19:51:58,381 [podnet.py] => Task 2, Epoch 94/160 (LR 0.03643) => LSC_loss 0.25, Spatial_loss 1.25, Flat_loss 0.10, Train_acc 94.41, Test_acc 61.33
2024-09-13 19:52:04,848 [podnet.py] => Task 2, Epoch 95/160 (LR 0.03549) => LSC_loss 0.24, Spatial_loss 1.21, Flat_loss 0.09, Train_acc 94.56, Test_acc 59.80
2024-09-13 19:52:12,598 [podnet.py] => Task 2, Epoch 96/160 (LR 0.03455) => LSC_loss 0.24, Spatial_loss 1.20, Flat_loss 0.09, Train_acc 94.73, Test_acc 61.83
2024-09-13 19:52:19,081 [podnet.py] => Task 2, Epoch 97/160 (LR 0.03362) => LSC_loss 0.22, Spatial_loss 1.18, Flat_loss 0.09, Train_acc 95.29, Test_acc 59.83
2024-09-13 19:52:26,402 [podnet.py] => Task 2, Epoch 98/160 (LR 0.03269) => LSC_loss 0.23, Spatial_loss 1.17, Flat_loss 0.09, Train_acc 94.86, Test_acc 61.50
2024-09-13 19:52:35,507 [podnet.py] => Task 2, Epoch 99/160 (LR 0.03178) => LSC_loss 0.24, Spatial_loss 1.19, Flat_loss 0.09, Train_acc 94.94, Test_acc 60.13
2024-09-13 19:52:41,925 [podnet.py] => Task 2, Epoch 100/160 (LR 0.03087) => LSC_loss 0.23, Spatial_loss 1.19, Flat_loss 0.09, Train_acc 94.73, Test_acc 59.17
